Scenario                                n  err     mean  stddev    min    max  95CI_lo  95CI_hi
----------------------------------------------------------------------------------------------------
ECDSA_L3_MLKEM768                     103    0    556.0     0.2    555    557    555.9    556.0
ECDSA_L1_P256                         100    0    312.1     0.3    311    314    312.0    312.1
ECDSA_L1_X25519                       100    0   1391.2     2.7   1390   1415   1390.6   1391.7
ECDSA_L1_MLKEM512                     100    0    314.2     0.6    313    316    314.1    314.3
ECDSA_L3_P256                         100    0    565.1     0.3    565    567    565.0    565.2
ECDSA_L3_HYB768                       100    0    535.9     0.3    535    537    535.9    536.0
ECDSA_L5_P384                         100    0    567.8     0.5    567    569    567.6    567.9
ECDSA_L5_HYB1024                      100    0    648.8     1.3    646    659    648.5    649.0
ECDSA_L5_MLKEM1024                    100    0    554.1     0.3    554    555    554.1    554.2
MLDSA_L1_P256                         100    0    421.4     0.6    421    424    421.3    421.5
MLDSA_L1_X25519                       100    0   1680.0     0.4   1679   1682   1680.0   1680.1
MLDSA_L1_MLKEM512                     100    0    443.1     0.4    442    445    443.0    443.2
MLDSA_L3_P256                         100    0    613.2     0.5    612    616    613.1    613.3
MLDSA_L3_HYB768                       100    0    670.2     0.4    670    672    670.1    670.2
MLDSA_L3_MLKEM768                     100    0    655.9     0.4    655    657    655.8    656.0
MLDSA_L5_P384                         100    0   1007.1     0.7   1006   1011   1007.0   1007.3
MLDSA_L5_HYB1024                      100    0   1090.0     1.1   1089   1097   1089.8   1090.2
MLDSA_L5_MLKEM1024                    100    0    998.1     0.5    997   1002    998.0    998.2
RELATED_L1_P256                       100    0    415.2     0.5    415    417    415.2    415.3
RELATED_L1_X25519                     100    0   1671.2     0.5   1670   1673   1671.1   1671.3
RELATED_L1_MLKEM512                   100    0    434.9     0.5    434    437    434.8    435.0
RELATED_L3_P256                       100    0    808.1     0.4    807    810    808.0    808.1
RELATED_L3_HYB768                     100    0    868.0     0.6    867    870    867.9    868.1
RELATED_L3_MLKEM768                   100    0    854.0     0.3    853    856    854.0    854.1
RELATED_L5_P384                       100    0   1209.8     0.6   1209   1211   1209.7   1209.9
