Scenario                             SrvHello      Cert   CertVfy   PQCertVfy  Finished      Sum
------------------------------------------------------------------------------------------------
ECDSA_L3_MLKEM768                        34.2     167.8       0.0         0.0       0.0    202.0
ECDSA_L1_P256                            13.8      18.2       0.0         0.0       0.0     32.0
ECDSA_L1_X25519                        1272.8       0.0       0.0         0.0       0.0   1272.8
ECDSA_L1_MLKEM512                        21.1      10.9       0.0         0.0       0.0     32.0
ECDSA_L3_P256                            13.8     188.2       0.0         0.0       0.0    202.0
ECDSA_L3_HYB768                          47.9     154.1       0.0         0.0       0.0    202.0
ECDSA_L5_P384                            89.0     181.0       0.0         0.0       0.0    270.0
ECDSA_L5_HYB1024                        141.4     128.6       0.0         0.0       0.0    270.0
ECDSA_L5_MLKEM1024                       52.0     214.1       0.0         0.0       0.0    266.1
MLDSA_L1_P256                            15.0     153.1       0.0         0.0       0.0    168.1
MLDSA_L1_X25519                        1273.8       0.0       0.0         0.0       0.0   1273.8
MLDSA_L1_MLKEM512                        21.5     146.5       0.0         0.0       0.0    168.0
MLDSA_L3_P256                            14.9     258.1       0.0         0.0       0.0    273.0
MLDSA_L3_HYB768                          48.8     224.2       0.0         0.0       0.0    273.0
MLDSA_L3_MLKEM768                        34.8     238.2       0.0         0.0       0.0    273.0
MLDSA_L5_P384                            89.9     362.2       0.0         0.0       0.0    452.1
MLDSA_L5_HYB1024                        142.3     309.8       0.0         0.0       0.0    452.1
MLDSA_L5_MLKEM1024                       53.5     398.8       0.0         0.0       0.0    452.3
RELATED_L1_P256                          15.0     121.9       0.0        61.7       0.0    198.6
RELATED_L1_X25519                      1273.6       0.0       0.0        62.2       0.0   1335.8
RELATED_L1_MLKEM512                      22.0     114.8       0.0        62.5       0.0    199.3
RELATED_L3_P256                          14.8     344.2       0.0        30.6       0.0    389.6
RELATED_L3_HYB768                        49.0     309.7       0.0        25.7       0.0    384.4
RELATED_L3_MLKEM768                      35.1     324.8       0.0        25.7       0.0    385.6
RELATED_L5_P384                          89.9     422.5       0.0        83.0       0.0    595.4
RELATED_L5_HYB1024                      142.1     370.2       0.0        83.1       0.0    595.4
RELATED_L5_MLKEM1024                     53.3     458.7       0.0        81.2       0.0    593.2
CATALYST_L1_P256                         14.9     206.6       0.0        62.2       0.0    283.7
CATALYST_L1_X25519                     1273.8       0.0       0.0        62.0       0.0   1335.8
CATALYST_L1_MLKEM512                     21.5     199.9       0.0        62.5       0.0    283.9
CATALYST_L3_P256                         14.9     489.9       0.0        30.2       0.0    535.0
CATALYST_L3_HYB768                       49.0     455.4       0.0        29.7       0.0    534.1
CATALYST_L3_MLKEM768                     34.6     469.5       0.0        30.9       0.0    535.0
CATALYST_L5_P384                         89.9     669.1       0.0        80.8       0.0    839.8
CATALYST_L5_HYB1024                     142.3     616.7       0.0        80.9       0.0    839.9
CATALYST_L5_MLKEM1024                    53.5     705.1       0.0        81.1       0.0    839.7
CHAMELEON_L1_P256                        15.0     193.3       0.0        61.8       0.0    270.1
CHAMELEON_L1_X25519                    1273.9       0.0       0.0        62.0       0.0   1335.9
CHAMELEON_L1_MLKEM512                    21.4     187.2       0.0        62.1       0.0    270.7
CHAMELEON_L3_P256                        15.0     468.9       0.0        29.0       0.0    512.9
CHAMELEON_L3_HYB768                      49.0     435.0       0.0        25.7       0.0    509.7
CHAMELEON_L3_MLKEM768                    35.0     450.0       0.0        25.6       0.0    510.6
CHAMELEON_L5_P384                        89.9     638.1       0.0        83.2       0.0    811.2
CHAMELEON_L5_MLKEM1024                   53.5     674.4       0.0        81.1       0.0    809.0
DUAL_L1_P256                             15.0     121.9       0.0        61.6       0.0    198.5
DUAL_L1_X25519                         1273.8       0.0       0.0        61.9       0.0   1335.7
DUAL_L1_MLKEM512                         21.7     115.1       0.0        61.8       0.0    198.6
DUAL_L3_P256                             14.9     344.1       0.0        30.9       0.0    389.9
DUAL_L3_HYB768                           49.0     309.7       0.0        31.1       0.0    389.8
DUAL_L3_MLKEM768                         35.2     323.5       0.0        26.0       0.0    384.7
DUAL_L5_P384                             89.9     422.9       0.0        80.6       0.0    593.4
DUAL_L5_HYB1024                         146.3     366.0       0.0        81.2       0.0    593.5
DUAL_L5_MLKEM1024                        53.5     459.0       0.0        81.0       0.0    593.5
COMPOSITE_L1_P256                        13.6     193.5       0.0         0.0       0.0    207.1
COMPOSITE_L1_X25519                    1272.6       0.0       0.0         0.0       0.0   1272.6
COMPOSITE_L1_MLKEM512                    21.1     186.0       0.0         0.0       0.0    207.1
COMPOSITE_L3_P256                        13.7     473.8       0.0         0.0       0.0    487.5
COMPOSITE_L3_HYB768                      48.1     439.1       0.0         0.0       0.0    487.2
COMPOSITE_L3_MLKEM768                    34.1     453.0       0.0         0.0       0.0    487.1
COMPOSITE_L5_P384                        93.1     642.1       0.0         0.0       0.0    735.2
COMPOSITE_L5_HYB1024                    145.7     589.7       0.0         0.0       0.0    735.4
COMPOSITE_L5_MLKEM1024                   52.4     682.5       0.0         0.0       0.0    734.9
FALCON_L1_P256                           13.2       0.0      22.2         0.0       0.0     35.4
FALCON_L1_X25519                       1272.8       0.0      22.2         0.0       0.0   1295.0
FALCON_L1_MLKEM512                       21.3       0.0      22.7         0.0       0.0     44.0
FALCON_L5_P384                           89.3       0.0      35.7         0.0       0.0    125.0
FALCON_L5_HYB1024                       141.3       0.0      35.8         0.0       0.0    177.1
FALCON_L5_MLKEM1024                      52.1       0.0      35.9         0.0       0.0     88.0
SPHINCS_FAST_L1_P256                     13.6       3.6    3194.6         0.0       0.0   3211.8
SPHINCS_FAST_L1_X25519                 1272.6       0.0    3192.6         0.0       0.0   4465.2
SPHINCS_FAST_L1_MLKEM512                 21.1       0.0    3188.4         0.0       0.0   3209.5
SPHINCS_SMALL_L1_P256                    13.7       0.0    1101.2         0.0       0.0   1114.9
SPHINCS_SMALL_L1_X25519                1272.4       0.0    1092.9         0.0       0.0   2365.3
SPHINCS_SMALL_L1_MLKEM512                21.1       0.0    1101.2         0.0       0.0   1122.3
SPHINCS_SMALL_L3_P256                    13.7       0.0    1594.9         0.0       0.0   1608.6
SPHINCS_SMALL_L3_HYB768                  48.1       0.0    1589.2         0.0       0.0   1637.3

Phase breakdown: 76/78 scenarios parsed  (Note: Sum < total mean — phases cover only wolfSSL callbacks, not TCP/TLS protocol overhead)
No phases line captured: SPHINCS_SMALL_L3_MLKEM768
