Scenario                             SrvHello      Cert   CertVfy   PQCertVfy  Finished      Sum
------------------------------------------------------------------------------------------------
ECDSA_L1_P256                            13.8      32.0      14.0         0.0       8.0     67.8
ECDSA_L1_X25519                        1272.7      32.1      13.6         0.0       8.4   1326.8
ECDSA_L1_X25519MLKEM512                1294.0      31.8      13.5         0.0       7.9   1347.2
ECDSA_L1_MLKEM512                        20.7      32.0      13.7         0.0       8.0     74.4
ECDSA_L3_P256                            13.9     202.0      95.1         0.0       8.0    319.0
ECDSA_L3_HYB768                          47.9     202.0      94.9         0.0       7.9    352.7
ECDSA_L3_X25519MLKEM768                1306.7     202.1      95.5         0.0       7.9   1612.2
ECDSA_L3_MLKEM768                        34.1     202.0      95.0         0.0       7.9    339.0
ECDSA_L5_P384                            89.0     270.1     129.7         0.0       8.0    496.8
ECDSA_L5_HYB1024                        141.4     270.1     130.4         0.0       7.9    549.8
ECDSA_L5_MLKEM1024                       52.5     266.2     129.9         0.0       8.0    456.6
MLDSA_L1_P256                            15.0     168.0      75.2         0.0       8.0    266.2
MLDSA_L1_X25519                        1273.9     167.9      75.5         0.0       8.0   1525.3
MLDSA_L1_X25519MLKEM512                1294.8     167.9      75.9         0.0       8.5   1547.1
MLDSA_L1_MLKEM512                        21.7     168.0      75.7         0.0       8.0    273.4
MLDSA_L3_P256                            14.9     273.0     125.5         0.0       8.0    421.4
MLDSA_L3_HYB768                          48.9     273.0     125.9         0.0       8.0    455.8
MLDSA_L3_X25519MLKEM768                1307.8     272.9     125.4         0.0       7.9   1714.0
MLDSA_L3_MLKEM768                        35.0     273.1     126.0         0.0       7.9    442.0
MLDSA_L5_P384                            89.9     452.2     212.6         0.0       8.0    762.7
MLDSA_L5_HYB1024                        142.4     452.2     212.5         0.0       8.4    815.5
MLDSA_L5_MLKEM1024                       53.5     452.2     212.2         0.0       7.8    725.7
RELATED_L1_P256                          15.0     136.9      14.1        75.9       7.9    249.8
RELATED_L1_X25519                      1273.7     136.5      13.5        75.8       7.9   1507.4
RELATED_L1_X25519MLKEM512              1294.8     136.7      13.7        75.7       8.0   1528.9
RELATED_L1_MLKEM512                      21.6     136.7      13.4        75.9       7.9    255.5
RELATED_L3_P256                          14.8     359.0      95.0       125.6       8.0    602.4
RELATED_L3_HYB768                        48.9     358.9     100.1       125.8       8.0    641.7
RELATED_L3_X25519MLKEM768              1307.8     358.8     100.0       126.2       8.0   1900.8
RELATED_L3_MLKEM768                      34.9     358.7     100.7       126.0       7.9    628.2
RELATED_L5_P384                          89.9     512.4     129.8       212.9       7.9    952.9
RELATED_L5_HYB1024                      142.2     512.3     131.8       212.9       8.5   1007.7
RELATED_L5_MLKEM1024                     53.4     512.2     131.8       213.0       8.0    918.4
CATALYST_L1_P256                         14.9     221.2      13.4        75.9       7.9    333.3
CATALYST_L1_X25519                     1273.9     221.1      13.7        75.9       7.9   1592.5
CATALYST_L1_X25519MLKEM512             1294.5     221.3      13.6        75.8       7.9   1613.1
CATALYST_L1_MLKEM512                     21.6     221.4      13.9        76.1       8.7    341.7
CATALYST_L3_P256                         14.9     504.6      95.4       125.7       8.0    748.6
CATALYST_L3_HYB768                       49.0     504.7      96.0       125.6       8.0    783.3
CATALYST_L3_X25519MLKEM768             1308.2     504.5      99.8       125.8       8.6   2046.9
CATALYST_L3_MLKEM768                     35.1     504.3     100.1       125.9       8.0    773.4
CATALYST_L5_P384                         89.9     759.0     132.2       213.0       8.0   1202.1
CATALYST_L5_HYB1024                     142.4     758.9     132.5       213.0       7.9   1254.7
CATALYST_L5_MLKEM1024                    53.5     758.9     131.7       213.0       7.9   1165.0
CHAMELEON_L1_P256                        15.0     208.4      13.9        75.9       8.0    321.2
CHAMELEON_L1_X25519                    1274.0     208.5      13.8        75.9       7.9   1580.1
CHAMELEON_L1_X25519MLKEM512            1294.8     208.8      14.3        75.9       7.9   1601.7
CHAMELEON_L1_MLKEM512                    21.6     208.6      13.9        76.1       8.7    328.9
CHAMELEON_L3_P256                        15.0     473.9      95.9       126.0       7.9    718.7
CHAMELEON_L3_HYB768                      49.0     483.8      94.9       125.7       8.0    761.4
CHAMELEON_L3_X25519MLKEM768            1307.9     483.9      95.0       125.7       7.9   2020.4
CHAMELEON_L3_MLKEM768                    34.9     483.7      94.9       125.7       8.0    747.2
CHAMELEON_L5_P384                        89.9     728.0     129.8       213.0       8.0   1168.7
CHAMELEON_L5_HYB1024                    142.3     727.9     131.9       213.4       7.9   1223.4
CHAMELEON_L5_MLKEM1024                   53.5     727.9     132.0       213.0       8.0   1134.4
DUAL_L1_P256                             15.0     136.6      14.3        75.6       7.9    249.4
DUAL_L1_X25519                         1273.7     136.6      13.5        75.7       7.9   1507.4
DUAL_L1_X25519MLKEM512                 1294.6     136.7      13.9        75.8       8.0   1529.0
DUAL_L1_MLKEM512                         21.8     136.8      13.9        75.5       8.1    256.1
DUAL_L3_P256                             14.9     358.8      94.9       125.5       8.0    602.1
DUAL_L3_HYB768                           48.9     358.7      94.9       125.6       8.0    636.1
DUAL_L3_X25519MLKEM768                 1308.0     358.9      99.8       126.2       7.9   1900.8
DUAL_L3_MLKEM768                         34.9     358.7      99.8       125.8       8.0    627.2
DUAL_L5_P384                             89.9     512.7     131.9       213.0       8.0    955.5
DUAL_L5_HYB1024                         142.1     512.4     131.9       212.9       8.5   1007.8
DUAL_L5_MLKEM1024                        53.4     512.5     131.9       213.0       7.9    918.7
COMPOSITE_L1_P256                        13.5     207.1      89.0         0.0       8.0    317.6
COMPOSITE_L1_X25519                    1272.6     207.4      89.0         0.0       8.0   1577.0
COMPOSITE_L1_MLKEM512                    21.2     207.1      89.1         0.0       8.0    325.4
COMPOSITE_L3_P256                        13.3     487.2     218.8         0.0       7.8    727.1
COMPOSITE_L3_HYB768                      48.1     479.5     218.6         0.0       8.0    754.2
COMPOSITE_L3_MLKEM768                    34.1     487.3     223.7         0.0       8.4    753.5
COMPOSITE_L5_P384                        88.8     735.3     341.2         0.0       8.4   1173.7
COMPOSITE_L5_HYB1024                    145.7     735.4     341.4         0.0       7.9   1230.4
COMPOSITE_L5_MLKEM1024                   52.5     735.6     341.4         0.0       8.0   1137.5
FALCON_L1_P256                           13.7       6.8      28.5         0.0       7.8     56.8
FALCON_L1_X25519                       1272.7       6.5      28.8         0.0       8.0   1316.0
FALCON_L1_MLKEM512                       21.1       6.1      29.0         0.0       8.2     64.4
FALCON_L5_P384                           89.3       7.0      42.8         0.0       8.0    147.1
FALCON_L5_HYB1024                       141.5       7.0      42.7         0.0       7.9    199.1
FALCON_L5_MLKEM1024                      52.1       7.0      43.0         0.0       7.9    110.0
SPHINCS_FAST_L1_P256                     13.4      17.1    3210.1         0.0       7.9   3248.5
SPHINCS_FAST_L1_X25519                 1272.6      17.3    3205.6         0.0       8.0   4503.5
SPHINCS_FAST_L1_MLKEM512                 21.3      17.6    3204.8         0.0       7.9   3251.6
SPHINCS_SMALL_L1_P256                    13.6       7.2    1106.1         0.0       7.9   1134.8
SPHINCS_SMALL_L1_X25519                1272.7       7.7    1106.4         0.0       7.9   2394.7
SPHINCS_SMALL_L1_MLKEM512                21.4       7.3    1104.8         0.0       8.0   1141.5
SPHINCS_SMALL_L3_P256                    13.6      17.4    1607.6         0.0       7.9   1646.5
SPHINCS_SMALL_L3_HYB768                  48.0      17.5    1606.9         0.0       8.0   1680.4
SPHINCS_SMALL_L3_MLKEM768                34.1      17.5    1609.6         0.0       8.0   1669.2

Phase breakdown: 90/78 scenarios parsed  (Note: Sum < total mean — phases cover only wolfSSL callbacks, not TCP/TLS protocol overhead)
